depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
22.93,11.458,0.076,0.6632920230406703,11458.0,412.74,224.94330000000002,187.7967,11045.26,58.8149845018576,0.6880779628546544,2.002582957821584,604.5338544986824,258.4034365433269
22.95,11.813,0.078,0.6602895115550664,11813.0,413.09999999999997,225.1395,187.96049999999997,11399.9,60.65050901652209,0.6842165282151598,1.9899650861094003,594.950450019517,260.42994519020834
22.97,12.288,0.08,0.6510416666666667,12288.0,413.46,225.3357,188.12429999999998,11874.54,63.12071327308595,0.673710307936139,1.9717053343826567,581.3503441679461,262.74070708278236
22.99,12.611,0.08,0.6343668226151772,12611.0,413.82,225.5319,188.2881,12197.18,64.77934611905904,0.6558893121196866,1.9559780884404907,569.8859482374863,263.6475201879074
23.01,12.877,0.086,0.6678574202065698,12877.0,414.18,225.72810000000004,188.45189999999997,12462.82,66.13263119130134,0.6900524921325992,1.9601937119207125,572.9365671182062,267.2153683344602
23.03,13.208,0.084,0.6359781950333132,13208.0,414.54,225.92430000000002,188.6157,12793.46,67.82818185336639,0.6565854741406938,1.939316836280387,557.9872301180665,267.18134869459504
23.05,13.385,0.085,0.635039223010833,13385.0,414.90000000000003,226.12050000000002,188.7795,12970.1,68.70502358571773,0.6553534668198395,1.934168620810291,554.3610918227643,268.1439687378859
23.07,13.449,0.081,0.6022752621012716,13449.0,415.26,226.31670000000003,188.94329999999997,13033.74,68.98228198618317,0.6214639850112094,1.9204241919309644,544.7952414682597,266.4717532973151
23.09,13.288,0.081,0.6095725466586394,13288.0,415.62,226.5129,189.1071,12872.38,68.06925810823601,0.62925426378028,1.9281950447317413,550.1831362162818,266.12339992882517
23.11,13.111,0.084,0.6406833956219968,13111.0,415.98,226.7091,189.2709,12695.02,67.07327962195984,0.6616767834946301,1.9452180570761681,562.1729325336372,267.1478358881684
23.13,12.95,0.082,0.6332046332046333,12950.0,416.34,226.9053,189.43469999999996,12533.66,66.16348535933491,0.6542382671940997,1.9476161553818854,563.8828491622768,265.84800001563417
23.15,12.869,0.083,0.6449607584116871,12869.0,416.7,227.1015,189.5985,12452.3,65.67720736187259,0.6665435301109033,1.9546396649637763,568.9208048085844,266.1648462460424
23.17,12.99,0.074,0.5696689761354888,12990.0,417.06000000000006,227.29770000000002,189.76230000000004,12572.94,66.25625848759209,0.5885656019992141,1.9230565796455057,546.6144632479832,262.15550441577795
23.19,13.151,0.079,0.60071477454186,13151.0,417.42,227.49390000000002,189.9261,12733.58,67.0449190500937,0.6204068298153387,1.93055613401113,551.8307200555361,265.080754116265
23.21,13.183,0.077,0.5840855647424713,13183.0,417.78000000000003,227.69010000000003,190.0899,12765.22,67.15359416781217,0.6032015116073206,1.9235764780395241,546.9744785437538,264.23946626112263
23.23,12.692,0.075,0.5909234163252443,12692.0,418.14,227.8863,190.25369999999998,12273.86,64.51312116400365,0.6110547130242646,1.9413824325580151,559.4487887534583,262.04190715092733
23.25,12.095,0.073,0.6035551880942538,12095.0,418.5,228.0825,190.4175,11676.5,61.32051938503552,0.625187342097375,1.9653821103902582,576.7135571021947,259.49943833279826
23.27,11.466,0.069,0.6017791732077447,11466.0,418.86,228.27870000000001,190.5813,11047.14,57.965498188961874,0.6245960492942065,1.986129882231779,592.0677903161311,255.7470580302527
23.29,10.982,0.065,0.5918776179202332,10982.0,419.21999999999997,228.4749,190.74509999999998,10562.78,55.376415960357576,0.615368302662746,1.9999401962512289,602.5139518849471,252.2741033219875
23.31,10.692,0.063,0.5892255892255892,10692.0,419.58,228.6711,190.9089,10272.42,53.80796809368238,0.6132926807899209,2.0099872968061763,610.2292394408059,250.37034656317675
23.33,10.369,0.062,0.5979361558491658,10369.0,419.93999999999994,228.8673,191.07269999999994,9949.06,52.06950024781145,0.6231744506516194,2.0258090879182835,622.5797609249743,248.87915533905655
23.35,10.232,0.064,0.6254886630179829,10232.0,420.3,229.06350000000003,191.23649999999998,9811.7,51.30662818028986,0.652282479081097,2.0413345256216826,634.9419027093763,249.5968642994857
23.37,10.144,0.061,0.6013406940063092,10144.0,420.66,229.2597,191.40030000000002,9723.34,50.8010697997861,0.6273564433620546,2.0365362878347746,631.0953181264002,247.71665972540387
23.39,10.16,0.066,0.6496062992125984,10160.0,421.02,229.4559,191.56409999999997,9738.98,50.83927520866384,0.6776890393039107,2.053206702380935,644.5604981914765,250.54663838648537
23.41,10.265,0.062,0.6039941548952752,10265.0,421.38,229.65210000000002,191.72789999999998,9843.62,51.34161486147818,0.6298495878548744,2.0334186114787465,628.6084813174465,248.75254810485947
23.43,10.474,0.06,0.5728470498376933,10474.0,421.74,229.8483,191.89170000000001,10052.26,52.38506928647774,0.5968807014542004,2.0142160474445845,613.5060164905273,248.33690803678513
23.45,10.813,0.059,0.54563950799963,10813.0,422.09999999999997,230.0445,192.05549999999997,10390.9,54.103631502352194,0.5678045212637981,1.9913427311048366,595.9893539800435,248.8546921050763
23.47,11.087,0.059,0.5321547758636241,11087.0,422.46,230.2407,192.21929999999998,10664.54,55.48110933709572,0.5532353012881943,1.976302217793911,584.7445998788827,249.72048724909095
23.49,11.393,0.059,0.5178618449925393,11393.0,422.82,230.4369,192.38309999999998,10970.18,57.02257630737836,0.5378216218876992,1.9599358533683204,572.7495008206099,250.66242476510592
23.51,11.934,0.059,0.4943857885034356,11934.0,423.18,230.6331,192.5469,11510.82,59.7819024871343,0.5125612250039528,1.9318729851727572,552.7517698871218,252.24246525619114
23.53,12.434,0.059,0.4745053884510214,12434.0,423.54,230.82930000000002,192.7107,12010.46,62.32378378574723,0.49123847046657665,1.9071545908248146,535.7165026644768,253.65728112142952
23.55,13.248,0.057,0.4302536231884058,13248.0,423.90000000000003,231.02550000000002,192.8745,12824.1,66.48934929189706,0.44447563571712634,1.861876951457907,505.8623104936387,254.7003897916427
23.57,14.103,0.068,0.4821669148408141,14103.0,424.26,231.22170000000003,193.03829999999996,13678.74,70.86023861586018,0.4971218109270298,1.860913700568535,505.24559444074526,262.89015049066404
23.59,16.368,0.08,0.4887585532746824,16367.999999999998,424.62,231.4179,193.2021,15943.379999999997,82.52177383165089,0.501775658611913,1.8056819099395216,471.1129588237624,274.0644618598259
23.61,17.965,0.08,0.44531032563317563,17965.0,424.98,231.6141,193.3659,17540.02,90.70896161112171,0.45609982200704446,1.7492707749585668,438.6306003308761,277.3732053103828
23.63,18.949,0.08,0.4221858673280911,18949.0,425.34,231.8103,193.52969999999996,18523.66,95.71481793233805,0.43188009281103196,1.7172155338366926,421.18077909820596,279.31719514828075
23.65,21.456,0.081,0.37751677852348997,21456.0,425.7,232.0065,193.6935,21030.3,108.57514578444811,0.3851585569392733,1.6450484219973627,384.3940282745051,284.32238274221965
23.67,22.746,0.084,0.3692957003429175,22746.0,426.06000000000006,232.20270000000002,193.85730000000004,22319.94,115.13592730322766,0.3763450977018756,1.617913574479118,371.4090364215933,287.9206037849285
23.69,23.311,0.095,0.4075329243704689,23311.0,426.42,232.39890000000003,194.0211,22884.58,117.94892411186207,0.4151266922967343,1.630278053661944,377.2705711245669,293.8312196916087
23.71,24.859,0.093,0.37410998028882897,24859.0,426.78000000000003,232.59510000000003,194.1849,24432.22,125.81936082568728,0.3806449025098824,1.5869544048081814,357.1288395979254,295.38873332273903
23.73,25.827,0.102,0.3949355325821814,25827.0,427.14,232.7913,194.34869999999998,25399.86,130.69220426995398,0.401577016566233,1.5846876782190256,356.10512419174,300.7494023228111
23.75,26.939,0.112,0.41575411113998295,26939.0,427.5,232.9875,194.5125,26511.5,136.2971531392584,0.42245817852629997,1.580805381077444,354.3585856289924,306.5057526850521
23.77,28.1,0.112,0.398576512455516,28100.0,427.86,233.18370000000002,194.6763,27672.14,142.14436991046162,0.40473920701470867,1.555448513919003,343.16001856960037,308.15535166958534
23.79,29.713,0.114,0.38367044727896876,29713.0,428.21999999999997,233.3799,194.84009999999998,29284.78,150.30160629151803,0.3892807116870948,1.5259321802232844,330.5694377565503,311.13748182152966
23.81,30.858,0.113,0.3661935316611576,30858.0,428.58,233.5761,195.0039,30429.42,156.04518678857193,0.37135114635770256,1.5012826449470729,320.4095519968896,312.24792761082006
23.83,31.85,0.104,0.32653061224489793,31850.0,428.93999999999994,233.7723,195.16769999999994,31421.06,160.995185166398,0.330988197088195,1.4638866848441399,305.5889714105859,309.8698017882721
23.85,32.68,0.127,0.3886168910648715,32680.0,429.3,233.96850000000003,195.33149999999998,32250.7,165.10752234022678,0.39378990223468013,1.4942369839972633,317.56332550158766,320.0256168145615
23.87,33.1,0.135,0.40785498489425986,33100.0,429.66,234.1647,195.49530000000001,32670.34,167.1157311710307,0.4132188400855333,1.5013870101566917,320.4519034468308,323.5625540642046
23.89,33.043,0.137,0.41461126411040167,33043.0,430.02,234.36090000000002,195.65909999999997,32612.98,166.6826638781432,0.4200781406666916,1.5063144164225573,322.4578314746056,324.2886184978542
23.91,32.527,0.146,0.44885787192178794,32527.0,430.38,234.55710000000002,195.82289999999998,32096.62,163.90636641577672,0.45487655709542,1.5319062447757459,333.0799069238696,326.9669586085238
23.93,31.608,0.148,0.4682358896481903,31608.0,430.74,234.7533,195.9867,31177.26,159.07844767017352,0.47470496124418887,1.5531855517947957,342.1779763030029,326.62167309400274
23.95,30.31,0.154,0.5080831408775982,30310.0,431.09999999999997,234.9495,196.15049999999997,29878.9,152.3264024307866,0.5154138873921061,1.5892963060499732,358.18959697247783,327.143869711492
23.97,29.657,0.164,0.5529891762484405,29657.0,431.46,235.1457,196.31429999999997,29225.54,148.8711724005842,0.5611530189005918,1.6192031652618826,372.01610457465347,329.7327940149526
23.99,28.971,0.172,0.5936971454212834,28971.0,431.82,235.3419,196.47809999999998,28539.18,145.25374583732233,0.6026802451927491,1.646421820971259,385.0631874977089,331.5024527717836
24.01,28.463,0.159,0.5586199627586691,28463.0,432.18,235.53810000000001,196.6419,28030.82,142.54754454671158,0.567232781631076,1.6371234149030307,380.55539064978143,326.60801667034605
24.03,28.391,0.166,0.5846923320770667,28391.0,432.54,235.73430000000002,196.8057,27958.46,142.06123095011984,0.5937379955834478,1.6501822094871,386.90132338692905,328.89459061925174
24.05,28.012,0.172,0.614022561759246,28012.0,432.90000000000003,235.93050000000002,196.9695,27579.1,140.01710924787847,0.6236606705802583,1.668117690481516,395.7899203553917,330.3865885969554
24.07,27.802,0.153,0.5503201208546148,27802.0,433.26,236.12670000000003,197.13329999999996,27368.74,138.83367244397576,0.55903194666616,1.642620970230626,383.2141471828476,323.8531821453834
24.09,27.149,0.144,0.5304062764742715,27149.0,433.62,236.3229,197.2971,26715.38,135.40685595480116,0.5390153537026237,1.6421785715060775,382.99950645910053,319.8746216077062
24.11,26.826,0.14,0.5218817565048833,26826.0,433.98,236.5191,197.4609,26392.02,133.65694170339546,0.5304633749140838,1.6427819782286535,383.29229406216825,318.0543647041277
24.13,26.149,0.135,0.5162721327775441,26149.0,434.34,236.7153,197.62469999999996,25714.66,130.11865419656553,0.5249923584445604,1.6497584219312502,386.6937315571462,315.3362939961603
24.15,25.343,0.129,0.5090162964132108,25343.0,434.7,236.9115,197.7885,24908.3,125.93401537500917,0.5178996559379806,1.6581082425492302,390.8044797999959,311.99800038144855
24.17,24.52,0.124,0.5057096247960848,24520.0,435.06000000000006,237.10770000000002,197.95230000000004,24084.94,121.67042262201548,0.5148445460109097,1.6690515043631753,396.2582592836305,308.93132569149867
24.19,22.988,0.119,0.5176613885505481,22988.0,435.42,237.30390000000003,198.1161,22552.58,113.83517038746474,0.5276558158756116,1.6990112239705613,411.5818104394054,304.66755170972056
24.21,21.666,0.117,0.5400166158958737,21666.0,435.78000000000003,237.50010000000003,198.2799,21230.22,107.0719724994818,0.5511012132705172,1.7316176057333972,428.93322038812573,301.767238681544
24.23,20.481,0.104,0.5077877056784336,20481.0,436.14,237.6963,198.44369999999998,20044.86,101.01031174081113,0.5188362502905982,1.7384951976009357,432.6855170939875,294.5016233261981
24.25,19.489,0.112,0.5746831546000307,19489.0,436.5,237.8925,198.6075,19052.5,95.93041551804438,0.5878493636005774,1.7868747296037655,460.0246475685085,296.0510023255961
24.27,18.779,0.107,0.5697853985835242,18779.0,436.86,238.08870000000002,198.7713,18342.14,92.27760748156298,0.5833561405593894,1.7991110234184768,467.2088523355576,292.7389652707361
24.29,17.771,0.105,0.5908502616622586,17771.0,437.21999999999997,238.2849,198.93509999999998,17333.78,87.13283880019162,0.6057536209643829,1.8289179423273165,485.1822099013506,290.00071872917545
24.31,16.876,0.104,0.6162597771983882,16876.0,437.58,238.4811,199.0989,16438.42,82.56409251884365,0.632664209820652,1.8588309177024047,503.9146734628444,287.81176220830673
24.33,16.199,0.119,0.7346132477313414,16199.000000000002,437.93999999999994,238.6773,199.26269999999994,15761.060000000001,79.09689068751958,0.7550253599694436,1.917342529769717,542.6732211980292,292.4569233185532
24.35,15.723,0.1,0.6360109393881574,15723.0,438.3,238.87350000000004,199.42649999999998,15284.7,76.64327458988652,0.6542490202620922,1.8938469479814413,526.7636780338737,283.7503266895802
24.37,15.699,0.103,0.6560927447608128,15699.0,438.66,239.0697,199.5903,15260.34,76.45832487851364,0.6749521963468704,1.9021553018025599,532.3354839923896,285.0196568622667
24.39,16.014,0.082,0.5120519545397778,16014.0,439.02,239.26590000000002,199.75409999999997,15574.98,77.97076505563592,0.5264854272686065,1.8375275580781536,490.5012934416991,276.3973197288388
24.41,16.441,0.085,0.5170001824706527,16441.0,439.38,239.46210000000002,199.91789999999997,16001.62,80.04095681277165,0.5311962163830911,1.8297588372072766,485.69916904498206,278.7825951772019
24.43,17.038,0.085,0.4988848456391595,17038.0,439.74,239.6583,200.0817,16598.26,82.95741189723996,0.512101870919,1.8082459611952995,472.64522930854145,280.09084961531306
24.45,17.763,0.089,0.5010414907391769,17763.0,440.09999999999997,239.8545,200.24549999999996,17322.9,86.50831104818838,0.5137707889556598,1.7933887973459826,463.8353439732874,283.4602843453534
24.47,17.546,0.094,0.5357346403738744,17546.0,440.46,240.0507,200.40929999999997,17105.54,85.35302503426739,0.5495295676137671,1.81367859983122,475.9082460870894,285.31855074236853
24.49,17.328,0.099,0.5713296398891967,17328.0,440.82,240.2469,200.57309999999998,16887.18,84.19464025833973,0.5862435291149855,1.8336969216766217,488.127535299991,287.10795097954536
24.51,17.167,0.096,0.5592124424768451,17167.0,441.18,240.44310000000002,200.7369,16725.82,83.32209972356851,0.5739628909075908,1.8325821843371013,487.43891833642743,285.5313574564059
24.53,16.989,0.101,0.5945023250338455,16989.0,441.54,240.63930000000002,200.9007,16547.46,82.36636308385187,0.6103655787655629,1.8511900822581642,499.0620488771505,287.3710022133878
24.55,16.747,0.099,0.5911506538484504,16747.0,441.90000000000003,240.83550000000002,201.0645,16305.1,81.09387783522203,0.6071719891322347,1.8556380772344225,501.88121705353007,286.06333970258254
24.57,16.522,0.097,0.5870959932211597,16522.0,442.26,241.03170000000003,201.22829999999996,16079.74,79.90794535361081,0.6032435847843312,1.859505280464321,504.3452143749833,284.7760509135906
24.59,16.352,0.09,0.5503913894324853,16352.0,442.62,241.2279,201.3921,15909.38,78.99704109545507,0.565704006064347,1.8488746782898513,497.6008036144147,281.3631154399435
24.61,16.417,0.094,0.5725772065541815,16417.0,442.98,241.4241,201.5559,15974.02,79.25354703087332,0.5884555046256359,1.8567485795126593,502.58754143599583,283.343315408171
24.63,16.385,0.092,0.5614891669209642,16385.0,443.34,241.62030000000001,201.71969999999996,15941.66,79.02877111159695,0.5771042664314757,1.8532995598928022,500.39706983687364,282.438665064394
24.65,16.255,0.085,0.5229160258382037,16254.999999999998,443.7,241.8165,201.8835,15811.299999999997,78.31893146294767,0.5375902044740155,1.8405308400115972,492.3704290148267,279.0164253996909
24.67,16.296,0.09,0.5522827687776142,16296.0,444.06000000000006,242.01270000000002,202.04730000000004,15851.94,78.4565792267454,0.5677538522098872,1.8522366226887361,499.7239250770312,281.4532585863165
24.69,16.546,0.088,0.531850598331923,16546.0,444.42,242.20890000000003,202.2111,16101.58,79.62757731895034,0.5465302162893331,1.8380932096210998,490.85279161687777,281.13173944687367
24.71,16.981,0.085,0.5005594487957128,16981.0,444.78000000000003,242.40510000000003,202.3749,16536.22,81.71082481078435,0.5140231564408311,1.8147235657776777,476.5384645806184,280.71595766481306
